id,sa,sa_prob
4819916190650917,1,0.8106207847595215
4819013664507876,1,0.6446008086204529
4819390115350761,-1,0.046822331845760345
4818362334973130,1,0.8803507685661316
4821667672758311,-1,0.28974649310112
4820548289303679,-1,0.08090105652809143
4817875136939500,1,0.8566625714302063
4819839950523344,1,0.9802330732345581
4820418172555741,1,0.624800443649292
4820475988150238,1,0.6686680912971497
4822021000665043,1,0.9590672254562378
4819669934670145,-1,0.35651418566703796
4820584866778332,1,0.863744854927063
4822343900201277,1,0.9240458011627197
4820901327277158,-1,0.0988726019859314
4822397632906026,1,0.7319177985191345
4820880558129877,-1,0.31585612893104553
4819874583413175,1,0.8206825256347656
4822319765390100,1,0.5511358976364136
4820421251434785,-1,0.0848749652504921
4818454119187963,1,0.9317509531974792
4820083640110102,-1,0.06705431640148163
4822431346984494,1,0.9721364378929138
4818424096360274,1,0.9382787346839905
4820218138332732,1,0.9679297804832458
4822001845274659,-1,0.4093323051929474
4819888453454517,1,0.6713269948959351
4818634956607073,1,0.5519481301307678
4818625053854039,-1,0.11634470522403717
4819507749061945,1,0.9658766984939575
4820606429697744,1,0.915671169757843
4821000191218209,1,0.986384928226471
4820510884239280,1,0.5511358976364136
4819149203440347,1,0.9696632027626038
4821972464441672,1,0.7415279150009155
4819749479647122,1,0.9696329832077026
4821277918104442,1,0.666746973991394
4818650516687360,-1,0.4216463565826416
4819354027819479,1,0.925282895565033
4817941302348227,1,0.8102407455444336
4820589628623389,1,0.9583274126052856
4821657195907782,-1,0.3842756152153015
4819855326582291,1,0.7319656610488892
4820945480716700,1,0.8153939843177795
4821965044454216,1,0.9552243947982788
4818650651168807,1,0.9923664927482605
4819411045712438,-1,0.32125768065452576
4818782240114962,1,0.9638659358024597
4818876644720844,1,0.9789232611656189
4821963748410616,1,0.9866299629211426
4821263568604418,1,0.9750022292137146
4818943162713181,1,0.9573930501937866
4820455993379933,-1,0.361700177192688
4821406585454805,-1,0.04847315698862076
4819358259352227,1,0.7313973307609558
4821334738338702,1,0.975203275680542
4821710165509774,1,0.6029592752456665
4821184178559575,1,0.9809560179710388
4820865219563699,1,0.9642033576965332
4821562157433464,-1,0.46550068259239197
4817799497908381,-1,0.177300363779068
4820264799701802,1,0.8870999813079834
4819728210071002,-1,0.24533767998218536
4822422882620547,-1,0.1641451120376587
4819126374112093,1,0.9681870937347412
4819928839883121,-1,0.05420731008052826
4818826980755602,1,0.9643242955207825
4820041718301188,1,0.9583274126052856
4819844471722979,1,0.9849928617477417
4821688825419262,1,0.9794768691062927
4818711967437079,1,0.7946447134017944
4821545295809425,1,0.9621580839157104
4818375228790397,-1,0.4027404487133026
4818228070843995,1,0.8009896874427795
4822397229991387,-1,0.14194759726524353
4822399486265878,1,0.799694836139679
4819877728620406,1,0.966821551322937
4818795413114957,1,0.630484402179718
4820573463777191,1,0.7477625608444214
4818033065593982,-1,0.47678160667419434
4818472205289773,-1,0.2356165051460266
4820811103344633,1,0.688337504863739
4819103732728879,1,0.9852352142333984
4820579997191083,-1,0.32822781801223755
4819906694748495,1,0.5371367335319519
4820515787901516,1,0.9136874079704285
4819043800844977,1,0.8608365654945374
4819045498490259,-1,0.07116809487342834
4822403568633964,1,0.900040328502655
4820587182294403,-1,0.20144842565059662
4819454133274956,1,0.6850486993789673
4819463172785305,1,0.9258249402046204
4822071832478477,1,0.9837892055511475
4820178673862716,1,0.9389588832855225
4821172598085364,-1,0.25846734642982483
4822292935478144,-1,0.45785319805145264
4819688066389936,1,0.5511358976364136
4818213340448723,1,0.9545080661773682
4821915082162727,1,0.5137044191360474
4819334553407816,1,0.9782312512397766
4818816444401025,1,0.8343223929405212
4820922731070752,1,0.7920749187469482
4821897659811756,1,0.9477245807647705
4818973671293105,1,0.797601044178009
4819613035004539,1,0.7879796624183655
4821579319478784,1,0.919337272644043
4818738963287062,1,0.90485680103302
4817969333407683,1,0.7378567457199097
4818769215490616,1,0.9857162833213806
4818007794652123,1,0.9288786053657532
4818439052724213,1,0.7728467583656311
4821184040930997,1,0.9759119153022766
4819884007236697,-1,0.3813266158103943
4821126821449643,-1,0.14180196821689606
4817892891953642,1,0.8829662203788757
4818650995889577,1,0.808089554309845
4818934753132905,-1,0.37976789474487305
4818756264265120,1,0.8602897524833679
4821344996819789,1,0.5511358976364136
4821703072683165,1,0.8843613862991333
4818686155687807,1,0.9643179774284363
4821360084521248,1,0.8028125762939453
4822415776940441,1,0.7247121930122375
4821249220412632,1,0.9637467861175537
4821993864041563,1,0.9603639245033264
4821676871390544,-1,0.4968050718307495
4819881629324418,1,0.642305850982666
4821308895927160,1,0.9426777958869934
4820116263668867,1,0.9556612372398376
4819870912612428,1,0.8692069053649902
4820521336177600,1,0.8892099261283875
4818785200243566,1,0.7608923316001892
4821948054638632,1,0.8760957717895508
4818085166711664,1,0.9654091596603394
4820645583523231,1,0.7587123513221741
4821389524337853,1,0.9661095142364502
4821017342509110,1,0.9647343158721924
4819533770265880,1,0.5511358976364136
4819543669870017,1,0.9440294504165649
4818345385526340,1,0.5607384443283081
4820196055580926,-1,0.09888024628162384
4818087972439967,1,0.9891042709350586
4820968918751956,1,0.901715874671936
4819205067113376,1,0.9736666083335876
4821601570525478,1,0.6055924296379089
4818420404853738,1,0.8487330079078674
4821307693206217,1,0.9733651876449585
4817999086752136,1,0.8229016065597534
4820926585897588,1,0.5736789107322693
4819397174103729,1,0.9955155253410339
4822041070405658,1,0.9644642472267151
4820599492317968,1,0.9814432263374329
4821924645180667,-1,0.4715883731842041
4821208715762007,-1,0.3423675000667572
4819060729318707,1,0.8870035409927368
4819881750960354,1,0.9838481545448303
4821642179516574,-1,0.041249409317970276
4822421964330724,1,0.7592334747314453
4818747514160018,1,0.9480884671211243
4822428737340192,-1,0.06297966837882996
4821985673088284,1,0.7584440112113953
4818300569392981,-1,0.18959283828735352
4821336516200529,-1,0.45221346616744995
4818833863084586,1,0.9427770972251892
4822264561013317,1,0.8316077589988708
4820087326113801,1,0.9583274126052856
4820186446956991,1,0.9583274126052856
4822047732007025,1,0.8777287602424622
4820961130709566,1,0.727396547794342
4821621116502504,1,0.9826560020446777
4820922801850154,1,0.9717355370521545
4820205656606738,1,0.6821171641349792
4820969464269223,1,0.9393182396888733
4821488492089394,1,0.8388727903366089
4820413639819400,1,0.7225752472877502
4821875659637036,1,0.8094263076782227
4821969360654369,1,0.9792698621749878
4821748786922081,-1,0.34645864367485046
4820241014328921,-1,0.030614176765084267
4819913066153846,1,0.5878016352653503
4821215968236490,1,0.6959567666053772
4821457776935886,1,0.6575542092323303
4819436109827720,-1,0.44201111793518066
4822243563017259,1,0.6080562472343445
4820086974843129,1,0.8414770364761353
4820619412114934,1,0.969598114490509
4822216221395245,1,0.8575473427772522
4818994584880749,1,0.911831259727478
4818300657209115,1,0.9236711859703064
4819014029676270,-1,0.17474214732646942
4820632883168615,1,0.9731075167655945
4819334201347001,1,0.9583274126052856
4817836709511586,1,0.9920187592506409
4821536080397389,-1,0.09330562502145767
4820621140169619,1,0.9640617370605469
4820245431458233,1,0.6163746118545532
4819858376888628,1,0.9406760931015015
4818448640640436,1,0.5595355033874512
4821712337636698,-1,0.18613304197788239
4818434406224843,-1,0.07682325690984726
4819042147238875,-1,0.08452332019805908
4820881014524237,1,0.9656594395637512
4819934381605717,-1,0.43760883808135986
4820186521927802,1,0.9860032200813293
4819442410985083,1,0.977325975894928
4821699093071967,-1,0.059775691479444504
4820591045773633,1,0.9681271910667419
4817739342678094,1,0.9199895262718201
4820944554301987,-1,0.4558073580265045
4818692037411565,1,0.9667549133300781
4819400156782202,-1,0.3609773516654968
4819329370293714,1,0.5511358976364136
4819922460347696,1,0.8947514295578003
4820897670891371,-1,0.14537493884563446
4818443880369389,-1,0.07327444851398468
4818988884562501,-1,0.08051667362451553
4818451078582129,1,0.8511142730712891
4818641004004945,-1,0.18264494836330414
4818454454474578,1,0.5781400799751282
4820090580635419,-1,0.33619698882102966
4818939328595198,-1,0.11687689274549484
4821176603645371,1,0.8915467262268066
4821635150907082,1,0.9519163966178894
4821982166647594,-1,0.3194289207458496
4819169952929637,1,0.9375108480453491
4819072514524490,1,0.9758335947990417
4818007891908036,1,0.8085606098175049
4822092500962989,-1,0.24397635459899902
4819032068330742,1,0.9849408268928528
4819905222283818,1,0.68699049949646
4820528173680741,1,0.9483472108840942
4819544205689361,-1,0.05945973098278046
4818057275382466,1,0.957984983921051
4821979440349185,-1,0.11466269940137863
4821898288697671,-1,0.3479144275188446
4820550977327785,1,0.9916927814483643
4820474394314100,1,0.5240717530250549
4821284145600122,1,0.8690937757492065
4818779362036570,-1,0.07839984446763992
4819194882820993,1,0.9145963191986084
4820192113459682,1,0.9309077262878418
4819505320822093,1,0.9860401153564453
4817881080007976,1,0.5511358976364136
4820812244452917,1,0.6814635396003723
4820601216701439,1,0.6019760966300964
4822093374162201,1,0.8976758718490601
4822071169253597,-1,0.30760300159454346
4822414964036632,1,0.9710538387298584
4818147850321975,1,0.7859205007553101
4821319579604208,1,0.5588595271110535
4819841255742663,1,0.9942597150802612
4818457126242649,1,0.9671606421470642
4819453001076024,1,0.973202109336853
4820266469294902,1,0.8633030652999878
4820507185385208,-1,0.3374212682247162
4821557309080211,1,0.5442692041397095
4821651147198855,-1,0.2634173333644867
4819703425406039,-1,0.12898078560829163
4820856544428463,-1,0.04436028003692627
4821316086009571,1,0.9822147488594055
4821210527436457,1,0.9462704658508301
4820381603726190,-1,0.474689781665802
4822022653480870,1,0.9789307117462158
4819506135040797,1,0.9130046367645264
4820243547164746,1,0.9604828953742981
4822026428351160,1,0.9815261363983154
4817933907796315,1,0.9441958665847778
4821650384093373,1,0.9727555513381958
4821762897085411,1,0.9844751954078674
4820885561148375,-1,0.4970257580280304
4821270682669243,1,0.5511358976364136
4819443949766518,-1,0.3027614653110504
4822076580174579,1,0.9554038047790527
4822431925013910,1,0.8347346186637878
4822441597342425,-1,0.06969991326332092
4820772223452092,1,0.989902138710022
4820227685354889,1,0.990387499332428
4821042834964487,-1,0.12065785378217697
4821682089104189,-1,0.3309909999370575
4821594319619217,1,0.6957100033760071
4821977971295595,1,0.8753845691680908
4821209180803926,1,0.6358703374862671
4821006352650750,1,0.9819536209106445
4820963437579834,1,0.9417822360992432
4818084973778417,1,0.9822381138801575
4820570875364883,1,0.9158006906509399
4821647721500638,-1,0.06491047888994217
4819312197765019,-1,0.3315495550632477
4820798865671636,-1,0.17575204372406006
4820771333735295,1,0.5511358976364136
4822417769761677,1,0.979949414730072
4817903952858268,1,0.6205418109893799
4821282350696227,-1,0.437375545501709
4821331280928248,-1,0.12361720949411392
4818810597807314,1,0.6922863721847534
4821099257528760,1,0.5549722909927368
4819752721060283,1,0.6698989868164062
4818870639263926,1,0.8778159618377686
4819868144108042,1,0.9064024686813354
4819681729054950,1,0.5040866732597351
4819083897342544,1,0.5402509570121765
4821912834805573,-1,0.45157474279403687
4821361241625766,-1,0.032690923660993576
4821701416456663,1,0.8395406007766724
4820548171859344,1,0.9563965797424316
4818445105895730,-1,0.21271948516368866
4820215731066281,1,0.9624958038330078
4818131014910180,-1,0.4902569055557251
4819055477005768,1,0.9891646504402161
4820884537740201,1,0.9823466539382935
4820914070621363,1,0.9731945395469666
4818092398741411,-1,0.42461660504341125
4820874156312519,-1,0.12383079528808594
4820152183161847,-1,0.33538201451301575
4819867365279135,1,0.9912300109863281
4822414163448621,1,0.9153235554695129
4818420690327701,-1,0.10660070925951004
4822224639626834,1,0.9289464950561523
4820203688430741,1,0.9583274126052856
4818068738409121,1,0.8170289397239685
4820207921009680,-1,0.09264592081308365
4818357050937144,-1,0.2082350105047226
4820853076528463,-1,0.27115947008132935
4820603351864814,-1,0.03910013288259506
4818046457479711,-1,0.4866667091846466
4818730142668029,-1,0.12896619737148285
4821905015572360,1,0.9803628325462341
4822363436746545,1,0.5511358976364136
4820155517109941,1,0.9729908108711243
4820168657600567,1,0.93535315990448
4820605720862223,1,0.5824180245399475
4820935612041119,1,0.8240783214569092
4818049112999446,1,0.7023590803146362
4818370366803877,1,0.9678625464439392
4820853949469690,1,0.9824711680412292
4821195096067531,1,0.5169914364814758
4820188216955515,1,0.9583274126052856
4821563214662427,1,0.7734040021896362
4820485059907896,-1,0.12945066392421722
4820958063890174,-1,0.09652073681354523
4821253313005216,1,0.6722143292427063
4818478857192427,-1,0.03766448050737381
4820784868234391,1,0.8683683276176453
4819785106064554,-1,0.08034815639257431
4820814840729543,1,0.8832335472106934
4821581526993993,1,0.5960449576377869
4820597497142017,-1,0.07113698869943619
4820460728485322,-1,0.23121586441993713
4821662215701789,1,0.7871302366256714
4821388169578022,-1,0.08710978180170059
4820079831680972,-1,0.14778748154640198
4821591298409375,1,0.7267134785652161
4820080817342824,1,0.9815009832382202
4818420224233727,1,0.9219271540641785
4820905366916267,1,0.9524422883987427
4818143313395984,1,0.9053397178649902
4818917366956507,-1,0.4993509352207184
4819338718085506,-1,0.4983440339565277
4822320537668648,1,0.5511358976364136
4818676177702073,1,0.9177358746528625
4818557353329486,1,0.9140698313713074
4822019516926214,-1,0.4607955515384674
4820564965593281,1,0.5643120408058167
4821162074836578,1,0.9844037294387817
4821164114051242,1,0.9872036576271057
4820507205568690,-1,0.064667247235775
4821589831715086,-1,0.060043685138225555
4822406336087517,1,0.7804450988769531
4819546265882258,1,0.979286789894104
4820425923890692,1,0.957491397857666
4819040390615058,1,0.9141727089881897
4820312597725563,1,0.934094250202179
4819325757686754,-1,0.10540248453617096
4818597459268881,-1,0.28261151909828186
4820149629357223,-1,0.05831995978951454
4821321239759589,1,0.9651983976364136
4820246207399774,1,0.9530737400054932
4817897644101040,1,0.9819336533546448
4821871847019606,1,0.913759171962738
4822350766014647,1,0.9581945538520813
4822087724436315,1,0.9245539903640747
4819646626660967,-1,0.3475845754146576
4822351562674536,1,0.9705332517623901
4822369317161442,1,0.5377009510993958
4821545538556995,1,0.7344101667404175
4818275752738985,-1,0.1936412900686264
4821707146397962,-1,0.48117977380752563
4821662933986806,1,0.9583274126052856
4820531851561697,1,0.9210881590843201
4819901397866957,1,0.8118467330932617
4819887183373968,-1,0.16060791909694672
4820604581052983,1,0.5834192633628845
4821832987574464,1,0.9560223817825317
4821360130133919,-1,0.2608514726161957
4821149857350141,-1,0.3220037817955017
4820216436230034,1,0.9140025973320007
4818256193652754,1,0.9657230973243713
4819450828689630,1,0.5791680216789246
4820164992042950,1,0.960719108581543
4822052889960000,-1,0.2341117560863495
4819552493372912,1,0.9555209279060364
4818649833802217,1,0.7564190030097961
4820095627166385,1,0.8587929606437683
